id;cnae3;dcnae_agr3;provincia;anio;gradvinc;noprotra;noprovin;volneg;fact;num_bancos;pmc
418321;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;8;2006;5;0;0;0;;;
647599;257;FABRICACION DE ARTICULOS DE CUCHILLERIA Y CUBERTERIA. HERRAMIENTAS Y FERRETERIA;8;2011;4;0;2;19287.27;;;70.89
809302;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;8;1998;5;0;0;0;;;
535235;611;TELECOMUNICACIONES POR CABLE;11;2007;5;0;0;0;;;
195195;12;CULTIVOS PERENNES;14;1994;2;3;0;21593.99;;;
350187;952;REPARACION DE EFECTOS PERSONALES Y ARTICULOS DE USO DOMESTICO;32;2006;5;0;0;0;;;
105981;466;COMERCIO AL POR MAYOR DE OTRA MAQUINARIA. EQUIPOS Y SUMINISTROS;50;1982;1;3;2;7900.7;4842.89;1;93.66
238870;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;3;1994;1;4;1;16556.1;;;2.47
387871;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;8;2008;1;4;4;32215.35;;;51.43
840488;411;PROMOCION INMOBILIARIA;29;2012;4;1;0;2539.39;;;
425888;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2006;1;3;1;5270.48;;;0.85
843120;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;48;2009;4;0;1;3866.37;30179.56;2;13.43
528878;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;29;1999;5;0;0;0;;;
26742;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;33;1988;1;3;4;96857.65;;;24.39
531037;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;19;2007;1;3;1;7031.33;5409.78;1;65.91
116570;411;PROMOCION INMOBILIARIA;28;1981;2;3;0;7216.21;;;
572090;563;ESTABLECIMIENTOS DE BEBIDAS;50;2013;1;3;1;36736.23;3523.55;1;0.38
807126;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;8;1985;4;1;0;68023.26;;;
827735;619;OTRAS ACTIVIDADES DE TELECOMUNICACIONES;28;2006;1;3;6;180056.18;;;23.66
73471;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;15;1994;4;1;0;5153.37;;;
533188;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;50;2003;4;1;1;58064.41;;;
387079;322;FABRICACION DE INSTRUMENTOS MUSICALES;28;2005;4;1;0;0;;;
657023;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;41;2012;1;4;3;89677.01;;;
92842;429;CONSTRUCCION DE OTROS PROYECTOS DE INGENIERIA CIVIL;35;1994;5;0;0;0;;;147.56
95169;412;CONSTRUCCION DE EDIFICIOS;38;1991;1;2;1;210294.76;;;
744248;412;CONSTRUCCION DE EDIFICIOS;41;2003;4;0;2;1022240.56;;;
95473;451;VENTA DE VEHICULOS DE MOTOR;18;2000;5;0;0;0;;;
484084;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;10;1989;4;1;0;0;;;0
259899;309;FABRICACION DE MATERIAL DE TRANSPORTE N.C.O.P.;17;1994;5;0;0;0;;;
46470;181;ARTES GRAFICAS Y SERVICIOS RELACIONADOS CON LAS MISMAS;28;1988;4;1;0;23545.99;;;
468103;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;2017;5;0;0;641.73;96737.2;1;8.27
176670;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;2002;5;0;0;0;;;
833443;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2015;1;3;2;60796.86;;;
637606;561;RESTAURANTES Y PUESTOS DE COMIDAS;7;2019;5;0;0;0;11242.72;3;15.01
752629;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;14;2014;1;3;1;5584.79;;;149.97
832846;211;FABRICACION DE PRODUCTOS FARMACEUTICOS DE BASE;28;2015;2;3;0;147945.49;;;
631526;855;OTRA EDUCACION;39;2015;5;0;0;0;;;
572246;620;PROGRAMACION. CONSULTORIA Y OTRAS ACTIVIDADES RELACIONADAS CON LA INFORMATICA;28;2012;5;0;0;0;;;
587310;949;OTRAS ACTIVIDADES ASOCIATIVAS;36;2003;5;0;0;281.55;;;
93836;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;1990;5;0;0;0;;;9.68
848177;561;RESTAURANTES Y PUESTOS DE COMIDAS;21;2011;2;3;0;1812.97;;;
550143;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;46;2002;4;1;0;0;;;
132815;611;TELECOMUNICACIONES POR CABLE;8;1992;5;0;1;0;;;71.95
552401;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;28;2003;5;0;0;0;;;
830194;461;INTERMEDIARIOS DEL COMERCIO;28;2016;4;0;1;4442.94;;;
302909;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;46;2009;5;0;0;0;;;
763457;855;OTRA EDUCACION;;2009;4;1;0;845225.27;;;
363208;731;PUBLICIDAD;41;2012;5;0;0;0;;;
838027;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;29;1996;4;0;0;1201668.31;;;
109740;551;HOTELES Y ALOJAMIENTOS SIMILARES;18;1984;4;1;0;64.04;25472.14;1;57.84
550840;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;14;2004;4;1;0;0;17152.53;2;14.38
457216;721;INVESTIGACION Y DESARROLLO EXPERIMENTAL EN CIENCIAS NATURALES Y TECNICAS;14;2007;5;0;0;0;;;
551663;451;VENTA DE VEHICULOS DE MOTOR;33;2009;5;0;0;0;;;
780428;412;CONSTRUCCION DE EDIFICIOS;20;2001;4;0;1;15271.43;;;
117872;323;FABRICACION DE ARTICULOS DE DEPORTE;50;1984;5;0;0;0;;;73.62
784079;14;PRODUCCION GANADERA;25;2016;2;3;0;4078.63;;;155.76
714799;931;ACTIVIDADES DEPORTIVAS;45;2010;5;0;0;0;3550.44;1;70.43
737176;949;OTRAS ACTIVIDADES ASOCIATIVAS;29;2021;2;4;0;81984.13;;;
417073;960;OTROS SERVICIOS PERSONALES;8;2011;5;0;0;0;;;
470593;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2010;1;3;3;17720.19;;;47.26
781511;773;ALQUILER DE OTRA MAQUINARIA. EQUIPOS Y BIENES TANGIBLES;22;2014;1;4;3;28397.51;;;67.55
802735;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;3;2009;2;3;0;4658.12;26858;1;0
830294;162;FABRICACION DE PRODUCTOS DE MADERA. CORCHO. CESTERIA Y ESPARTERIA;28;2009;1;4;4;52265.93;;;55.86
390570;474;COMERCIO AL POR MENOR DE EQUIPOS PARA LAS TECNOLOGIAS DE LA INFORMACION Y LAS COMUNICACIONES EN ESTABLECIMIENTOS ESPECIALIZADOS;47;2000;5;0;0;0;;;
93013;310;FABRICACION DE MUEBLES;28;1998;4;1;0;0;28142.2;1;
2799;469;COMERCIO AL POR MAYOR NO ESPECIALIZADO;11;1993;2;5;1;1218960.83;;;34.77
218538;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;35;2000;1;3;1;2560.22;;;161.81
410051;561;RESTAURANTES Y PUESTOS DE COMIDAS;3;2013;4;1;0;0;;;
390151;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;35;2004;1;4;4;1432509.21;;;6100.07
488329;611;TELECOMUNICACIONES POR CABLE;28;1995;5;0;0;0;;;
683226;360;CAPTACION. DEPURACION Y DISTRIBUCION DE AGUA;28;2017;5;0;0;0;;;8.21
550029;262;FABRICACION DE ORDENADORES Y EQUIPOS PERIFERICOS;29;2006;5;0;0;0;;;0.89
700310;552;ALOJAMIENTOS TURISTICOS Y OTROS ALOJAMIENTOS DE CORTA ESTANCIA;28;2020;2;3;0;5437.67;;;0
877594;869;OTRAS ACTIVIDADES SANITARIAS;28;2006;2;2;0;187.9;30326.6;1;0
725218;561;RESTAURANTES Y PUESTOS DE COMIDAS;38;2012;2;4;0;4513.85;;;
507912;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;22;1995;4;1;2;230204.29;;;29.06
23972;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;1991;4;1;0;-298.37;;;0
173627;433;ACABADO DE EDIFICIOS;8;1994;5;0;0;0;;;
783169;561;RESTAURANTES Y PUESTOS DE COMIDAS;24;2008;1;3;2;130210.83;22578.52;4;0
369465;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;36;1994;4;0;0;8012.12;;;73.6
530055;731;PUBLICIDAD;47;2005;5;0;0;0;;;
208643;732;ESTUDIOS DE MERCADO Y REALIZACION DE ENCUESTAS DE OPINION PUBLICA;33;;4;0;0;15030.44;;;
335567;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;28;1990;5;0;0;0;;;40.95
129265;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;1996;5;0;0;0;;;229.54
138422;11;CULTIVOS NO PERENNES;28;1980;5;0;0;0;;;
355204;412;CONSTRUCCION DE EDIFICIOS;44;2006;5;0;0;0;;;
713412;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;28;2013;1;3;3;41416.39;;;298.46
573930;931;ACTIVIDADES DEPORTIVAS;46;2006;2;4;0;7270.27;;;
560487;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;29;2008;5;0;0;0;;;
493871;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;28;1988;2;3;1;25426.54;;;224.42
461692;682;ALQUILER DE BIENES INMOBILIARIOS POR CUENTA PROPIA;50;2005;5;0;0;0;19515.25;1;
26484;522;ACTIVIDADES ANEXAS AL TRANSPORTE;46;2004;4;2;0;8537.33;;;154.65
830781;561;RESTAURANTES Y PUESTOS DE COMIDAS;28;2011;5;0;0;0;;;
381015;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;29;2001;2;3;0;2852.54;;;
375623;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;8;2011;4;1;0;0;;;
748737;691;ACTIVIDADES JURIDICAS;8;2022;2;5;2;139968.84;;;
695371;412;CONSTRUCCION DE EDIFICIOS;26;2020;1;5;8;112507.09;;;72.53
749040;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;3;2014;5;0;0;0;2834.89;1;15.39
92159;461;INTERMEDIARIOS DEL COMERCIO;50;1992;5;0;0;0;;;621.82
40026;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;39;1998;5;0;0;0;;;
497974;561;RESTAURANTES Y PUESTOS DE COMIDAS;7;1993;5;0;0;0;;;
792769;303;CONSTRUCCION AERONAUTICA Y ESPACIAL Y SU MAQUINARIA;27;1998;2;2;0;68.14;;;
492485;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;13;1996;2;3;0;14936.57;;;
738870;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;12;2020;4;1;0;2504.31;;;
22014;411;PROMOCION INMOBILIARIA;29;1994;5;0;0;0;;;142.43
361568;771;ALQUILER DE VEHICULOS DE MOTOR;5;2009;4;1;0;0;;;
540126;829;ACTIVIDADES DE APOYO A LAS EMPRESAS;7;2001;4;1;1;55264.03;;;
569140;390;ACTIVIDADES DE DESCONTAMINACION Y OTROS SERVICIOS DE GESTION DE RESIDUOS;35;2010;5;0;0;0;;;
531463;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;43;2000;4;1;0;0;2033.88;1;10.57
606431;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;31;2009;1;4;4;78221.3;;;12.38
289599;411;PROMOCION INMOBILIARIA;50;2010;5;0;0;150.03;;;30.12
292196;266;FABRICACION DE EQUIPO DE RADIACION. ELECTROMEDICOS Y ELECTROTERAPEUTICOS;28;1993;4;1;3;132266.46;;;113.79
802455;462;COMERCIO AL POR MAYOR DE MATERIAS PRIMAS AGRARIAS Y DE ANIMALES VIVOS;3;2012;4;0;1;30079.24;;;
189738;639;OTROS SERVICIOS DE INFORMACION;28;2002;4;1;0;2290.85;;;
86624;233;FABRICACION DE PRODUCTOS CERAMICOS PARA LA CONSTRUCCION;23;1973;5;0;0;0;;;
519687;611;TELECOMUNICACIONES POR CABLE;28;2004;5;0;0;0;;;
91144;351;PRODUCCION. TRANSPORTE Y DISTRIBUCION DE ENERGIA ELECTRICA;15;2000;5;0;0;0;;;
107204;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;8;1985;1;3;4;279087;;;90.52
320242;591;ACTIVIDADES CINEMATOGRAFICAS. DE VIDEO Y DE PROGRAMAS DE TELEVISION;26;2000;4;0;1;82494.44;;;
7934;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;41;1993;4;0;1;1232488.9;;;
595996;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;4;2007;4;0;0;1688.56;;;
61832;581;EDICION DE LIBROS. PERIODICOS Y OTRAS ACTIVIDADES EDITORIALES;28;1999;5;0;0;0;;;
125837;433;ACABADO DE EDIFICIOS;34;1999;2;4;0;11086.39;;;7.75
275267;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2008;5;0;0;0;;;
250695;561;RESTAURANTES Y PUESTOS DE COMIDAS;44;2006;4;1;0;0;;;
235050;412;CONSTRUCCION DE EDIFICIOS;41;1998;5;0;0;0;;;
763432;960;OTROS SERVICIOS PERSONALES;;1997;4;0;0;4205.5;;;
727111;12;CULTIVOS PERENNES;21;2023;1;3;1;166037.82;;;
461232;873;ASISTENCIA EN ESTABLECIMIENTOS RESIDENCIALES PARA PERSONAS MAYORES Y CON DISCAPACIDAD FISICA;10;2006;1;3;3;461904.51;;;13.06
711170;110;FABRICACION DE BEBIDAS;15;2009;1;6;8;336604.14;;;130.67
61565;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;45;1985;5;0;0;0;99.53;1;70.73
399901;561;RESTAURANTES Y PUESTOS DE COMIDAS;46;2010;4;1;0;0;;;
642902;702;ACTIVIDADES DE CONSULTORIA DE GESTION EMPRESARIAL;8;2011;4;1;0;6206.35;;;
159521;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;38;2000;5;0;0;0;;;
166576;245;FUNDICION DE METALES;8;1995;5;0;0;0;;;
104547;931;ACTIVIDADES DEPORTIVAS;28;1985;1;3;4;914218.96;4301.62;1;5.04
254976;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;10;2005;5;0;0;0;;;
166787;201;FABRICACION DE PRODUCTOS QUIMICOS BASICOS. COMPUESTOS NITROGENADOS. FERTILIZANTES. PLASTICOS Y CAUCHO SINTETICO EN FORMAS PRIMARIAS;21;1989;5;0;0;0;;;
402142;431;DEMOLICION Y PREPARACION DE TERRENOS;8;2007;5;0;0;0;;;21.9
625748;453;COMERCIO DE REPUESTOS Y ACCESORIOS DE VEHICULOS DE MOTOR;41;2009;4;1;0;0;420.71;1;12.28
535764;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;3;1999;4;0;0;14217.07;;;
169029;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;8;2000;1;3;2;177790.87;;;8219.15
167275;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;45;2003;1;2;1;58114.9;;;
601889;949;OTRAS ACTIVIDADES ASOCIATIVAS;41;1974;5;0;0;0;;;
307995;661;ACTIVIDADES AUXILIARES A LOS SERVICIOS FINANCIEROS. EXCEPTO SEGUROS Y FONDOS DE PENSIONES;28;2009;5;0;0;0;;;
129543;310;FABRICACION DE MUEBLES;28;1995;5;0;0;356.64;;;
778141;412;CONSTRUCCION DE EDIFICIOS;18;1988;4;1;0;0;;;
699225;411;PROMOCION INMOBILIARIA;28;2015;2;2;0;-2092.64;;;
758250;862;ACTIVIDADES MEDICAS Y ODONTOLOGICAS;29;2021;2;3;0;668.62;;;
425227;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;8;2014;4;1;0;0;;;
337476;493;OTRO TRANSPORTE TERRESTRE DE PASAJEROS;28;2007;5;0;0;0;;;
880718;15;PRODUCCION AGRICOLA COMBINADA CON PRODUCCION GANADERA;8;2018;5;0;0;100.8;;;
142332;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;1993;5;0;0;0;;;
108332;551;HOTELES Y ALOJAMIENTOS SIMILARES;15;1963;4;1;0;0;94396.99;1;18.79
834923;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;41;2017;1;3;1;48327.2;;;356.41
93740;433;ACABADO DE EDIFICIOS;19;1996;5;0;1;248.03;;;
110684;431;DEMOLICION Y PREPARACION DE TERRENOS;11;1984;5;0;0;0.21;;;
116841;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;28;1989;4;0;1;5522.2;;;
695893;562;PROVISION DE COMIDAS PREPARADAS PARA EVENTOS Y OTROS SERVICIOS DE COMIDAS;14;2017;5;0;0;0;;;
760616;855;OTRA EDUCACION;15;2011;1;4;2;8030.29;;;7.18
152217;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;48;1999;5;0;0;0;;;
223795;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2008;5;0;0;0;;;
651588;439;OTRAS ACTIVIDADES DE CONSTRUCCION ESPECIALIZADA;50;2008;5;0;0;0;;;
121905;960;OTROS SERVICIOS PERSONALES;28;1992;5;0;0;0;;;170.67
526890;461;INTERMEDIARIOS DEL COMERCIO;14;1998;1;4;3;26955.59;;;26.62
93290;411;PROMOCION INMOBILIARIA;29;1985;5;0;0;0;;;
402695;461;INTERMEDIARIOS DEL COMERCIO;4;2006;5;0;0;0;;;
4135;103;PROCESADO Y CONSERVACION DE FRUTAS Y HORTALIZAS;24;1981;4;1;0;9720.85;;;28
23566;461;INTERMEDIARIOS DEL COMERCIO;39;1980;2;2;0;1314.57;8077.88;2;9.48
512718;431;DEMOLICION Y PREPARACION DE TERRENOS;29;1999;4;1;1;12845;;;
663809;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2013;4;0;1;21050.3;;;
15372;472;COMERCIO AL POR MENOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO EN ESTABLECIMIENTOS ESPECIALIZADOS;48;1987;5;0;0;0;;;70.35
240142;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;8;1983;1;7;3;61486.33;;;65.2
651202;691;ACTIVIDADES JURIDICAS;28;2013;2;2;0;15796.13;;;
10614;251;FABRICACION DE ELEMENTOS METALICOS PARA LA CONSTRUCCION;8;1989;4;0;2;82433.72;;;140.32
258049;562;PROVISION DE COMIDAS PREPARADAS PARA EVENTOS Y OTROS SERVICIOS DE COMIDAS;48;2004;4;1;0;0;;;
870267;563;ESTABLECIMIENTOS DE BEBIDAS;30;2024;4;0;0;9024.39;;;
202473;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;14;2001;5;0;0;0;;;
732513;931;ACTIVIDADES DEPORTIVAS;6;2000;5;0;0;0;;;
746880;582;EDICION DE PROGRAMAS INFORMATICOS;5;2021;4;1;0;292.32;;;
4446;110;FABRICACION DE BEBIDAS;26;1986;4;2;2;196907.94;127.89;2;106.96
537227;900;ACTIVIDADES DE CREACION. ARTISTICAS Y ESPECTACULOS;38;2005;5;0;1;31.64;;;833.69
266757;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;41;2003;4;1;0;19.22;;;
531895;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;8;1998;1;4;3;62580.1;;;38.85
512679;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1997;5;0;0;0;1935.2;1;
184244;412;CONSTRUCCION DE EDIFICIOS;28;1979;5;0;0;0;;;
198022;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;3;2001;1;2;1;300.52;;;
619656;14;PRODUCCION GANADERA;47;1981;5;0;0;0;;;36.05
89901;791;ACTIVIDADES DE AGENCIAS DE VIAJES Y OPERADORES TURISTICOS;28;2000;4;2;0;10113.88;15485.77;3;30.52
729532;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;9;2010;1;4;1;44.02;;;4.86
201502;471;COMERCIO AL POR MENOR EN ESTABLECIMIENTOS NO ESPECIALIZADOS;33;1997;1;5;3;234347.92;2561.28;1;67.44
10522;467;OTRO COMERCIO AL POR MAYOR ESPECIALIZADO;8;1988;5;0;0;0;;;
750818;960;OTROS SERVICIOS PERSONALES;28;2022;1;4;2;14933.46;;;
150364;563;ESTABLECIMIENTOS DE BEBIDAS;41;1995;5;0;0;0;;;
586391;563;ESTABLECIMIENTOS DE BEBIDAS;25;2000;5;0;0;0;;;
106396;205;FABRICACION DE OTROS PRODUCTOS QUIMICOS;46;1982;5;0;0;0;;;128.77
397539;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;36;2005;1;4;6;245260.85;;;135.46
566969;411;PROMOCION INMOBILIARIA;3;2011;5;0;0;0;;;
377383;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;30;2004;5;0;0;0;144.27;2;
184490;561;RESTAURANTES Y PUESTOS DE COMIDAS;2;1990;4;1;1;22931.2;;;1.98
769047;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;4;2013;5;0;0;0;;;
497879;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2001;5;0;0;0;;;
555694;411;PROMOCION INMOBILIARIA;3;2007;2;3;0;23404.75;;;25.74
315160;237;CORTE. TALLADO Y ACABADO DE LA PIEDRA;13;2004;5;0;0;0;;;
1350;11;CULTIVOS NO PERENNES;8;1986;5;0;0;0;;;
170607;563;ESTABLECIMIENTOS DE BEBIDAS;28;1996;4;1;0;0;;;
438485;563;ESTABLECIMIENTOS DE BEBIDAS;20;2010;4;1;0;0;;;
583569;411;PROMOCION INMOBILIARIA;30;1993;5;0;0;0;;;
241816;452;MANTENIMIENTO Y REPARACION DE VEHICULOS DE MOTOR;22;1993;5;0;0;0;3409.7;1;
746101;461;INTERMEDIARIOS DEL COMERCIO;3;2022;5;0;0;0;;;
123601;477;COMERCIO AL POR MENOR DE OTROS ARTICULOS EN ESTABLECIMIENTOS ESPECIALIZADOS;8;1993;5;0;0;0;;;
510082;681;COMPRAVENTA DE BIENES INMOBILIARIOS POR CUENTA PROPIA;8;2002;5;0;0;0;;;
561442;749;OTRAS ACTIVIDADES PROFESIONALES. CIENTIFICAS Y TECNICAS N.C.O.P.;28;2008;5;0;0;0;;;
191597;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;2;1999;5;0;0;0;;;
586765;16;ACTIVIDADES DE APOYO A LA AGRICULTURA. A LA GANADERIA Y DE PREPARACION POSTERIOR A LA COSECHA;27;1997;2;2;0;68157.17;;;
652351;263;FABRICACION DE EQUIPOS DE TELECOMUNICACIONES;20;2018;2;3;1;17802.68;273.15;1;156.49
709139;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;4;2012;1;4;2;47530.22;;;65.8
160470;475;COMERCIO AL POR MENOR DE OTROS ARTICULOS DE USO DOMESTICO EN ESTABLECIMIENTOS ESPECIALIZADOS;33;1996;5;0;0;0;;;139.43
866402;561;RESTAURANTES Y PUESTOS DE COMIDAS;8;2017;4;1;2;143407.41;4109.38;1;
697016;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;28;2020;5;0;0;0;;;
228229;683;ACTIVIDADES INMOBILIARIAS POR CUENTA DE TERCEROS;38;2002;2;2;0;557.71;;;
609860;691;ACTIVIDADES JURIDICAS;8;2012;5;0;0;0;;;
60622;463;COMERCIO AL POR MAYOR DE PRODUCTOS ALIMENTICIOS. BEBIDAS Y TABACO;11;1993;5;0;0;0;;;
778945;494;TRANSPORTE DE MERCANCIAS POR CARRETERA Y SERVICIOS DE MUDANZA;18;2008;1;4;1;26750.15;;;
218761;279;FABRICACION DE OTRO MATERIAL Y EQUIPO ELECTRICO;14;1989;4;1;0;15795.89;;;
422754;960;OTROS SERVICIOS PERSONALES;28;2005;5;0;0;0;;;136.48
668778;464;COMERCIO AL POR MAYOR DE PRODUCTOS DE USO DOMESTICO;28;2013;4;2;0;288.8;;;495.11
871088;561;RESTAURANTES Y PUESTOS DE COMIDAS;29;2018;5;0;0;0;30380.17;1;
641017;563;ESTABLECIMIENTOS DE BEBIDAS;38;1998;5;0;1;-150.21;;;1.82
870302;432;INSTALACIONES ELECTRICAS. DE FONTANERIA Y OTRAS INSTALACIONES EN OBRAS DE CONSTRUCCION;14;2022;2;2;0;510420.54;;;
43944;711;SERVICIOS TECNICOS DE ARQUITECTURA E INGENIERIA Y OTRAS ACTIVIDADES;24;1984;2;3;0;12699.15;;;287.65
135656;692;ACTIVIDADES DE CONTABILIDAD. TENEDURIA DE LIBROS. AUDITORIA Y ASESORIA FISCAL;33;1994;5;0;0;316.16;;;43.27
435538;412;CONSTRUCCION DE EDIFICIOS;29;2009;5;0;0;0;;;
272693;411;PROMOCION INMOBILIARIA;6;2008;5;0;0;0;;;
267979;462;COMERCIO AL POR MAYOR DE MATERIAS PRIMAS AGRARIAS Y DE ANIMALES VIVOS;3;2000;1;4;2;89197.49;;;223.71
141945;412;CONSTRUCCION DE EDIFICIOS;30;1999;5;0;0;0;;;
